key_0,Mean-349ANNs,Max-349ANNs
ZTF21acjbgok,68.91838705505546,71.71764373779297
ZTF21acjdryi,54.529149927177535,58.36180877685547
ZTF21acjeiap,38.35647346911936,41.70880889892578
ZTF21acjeqpb,45.1396252104751,48.45016098022461
ZTF21acjeyss,43.43429773653134,47.08443832397461
ZTF21acjghse,36.55023503235213,39.992652893066406
ZTF21acjgpjk,44.62616307824252,48.44840621948242
ZTF21acjosti,38.95861519100331,41.655609130859375
ZTF21acjotip,46.03336499277022,49.86052322387695
ZTF21acjowmq,39.988266198887864,43.57419204711914
ZTF21acjqnwe,46.717712795836874,49.638710021972656
ZTF21acjvkga,38.08118322858838,41.2720832824707
ZTF21acjxoro,41.02037836419136,44.08511734008789
ZTF21acjxsxn,44.929947074299896,48.314449310302734
ZTF21acjybeh,56.3253467636327,60.06505584716797
ZTF21ackaane,46.7993936620674,50.00974655151367
ZTF21ackjdav,35.49574344274308,38.77973175048828
ZTF21ackmpcb,46.273675126127664,49.516357421875
ZTF21acknryz,42.93640509990703,46.119564056396484
ZTF21ackoiwt,48.10991963821018,51.65390396118164
ZTF21ackonrq,55.51107417546576,57.73936080932617
ZTF21ackqvyg,44.948661683965206,48.450016021728516
ZTF21ackvztp,37.83790081209986,41.40803527832031
ZTF21ackzyzj,45.920681950697585,48.66371154785156
ZTF21acltubf,45.917817921898084,48.77446365356445
ZTF21aclwuct,41.415890067901174,44.71784210205078
ZTF21acmqvbd,43.91358124697447,47.28680419921875
ZTF21acmrdga,54.47671672744532,56.633338928222656
ZTF21acnfofj,45.68980980465952,48.50634002685547
ZTF21acqejor,47.5790223282866,50.89543151855469
ZTF21acqhrkf,41.396849941045986,44.2681770324707
ZTF21acqpnxi,55.99562278244762,59.56894302368164
ZTF22aaacmmj,51.61113408916659,54.96784973144531
ZTF22aaacpav,43.23242622528513,46.205135345458984
ZTF22aaaedas,38.37412783887803,41.533424377441406
ZTF22aaaeeva,49.466549171076124,52.433006286621094
ZTF22aaaensn,44.09610702383484,47.1182861328125
ZTF22aaaepbt,46.60476966573721,50.225196838378906
ZTF22aaafdpd,46.70758518448532,50.35185623168945
ZTF22aaafetg,36.89793613510351,40.33746337890625
ZTF22aaafkfj,38.69953309089202,41.84049606323242
ZTF22aaafmoc,41.09786883466223,44.54502487182617
ZTF22aaafmzj,38.821787519919496,42.75938034057617
ZTF22aaahesb,46.91140646510958,50.14265823364258
ZTF22aaahhbo,47.857066496053875,50.96526336669922
ZTF22aaahjsi,42.33000954789214,45.83420181274414
ZTF22aaaihgr,42.654209754528495,46.142066955566406
ZTF22aaajqyk,36.278935331328206,39.62451934814453
ZTF22aaajuua,43.662652395516204,47.06812286376953
ZTF22aaaqhgc,49.359466552734375,52.438899993896484
ZTF22aaaxyzs,55.95472378443852,59.19324493408203
ZTF22aaayewi,52.95643790608491,55.8992805480957
ZTF22aaayghd,42.587926727994464,46.21330261230469
ZTF22aaayghr,49.48650578714715,52.50556564331055
ZTF22aaayizl,39.670250715020735,42.748619079589844
ZTF22aabjpii,47.40587521965661,50.75459289550781
