key_0,Mean-349ANNs,Max-349ANNs
ZTF21acjdryi,56.74800857500224,60.23986053466797
ZTF21acjeiap,39.992569937063834,43.38986587524414
ZTF21acjeqpb,47.170870619721946,49.680694580078125
ZTF21acjeyss,47.6015155540838,51.49505615234375
ZTF21acjghse,39.5296191076153,42.928375244140625
ZTF21acjgpjk,47.30791115965748,51.295841217041016
ZTF21acjosti,38.110858529208386,40.36601638793945
ZTF21acjotip,48.372644255017825,51.7481803894043
ZTF21acjowmq,41.496818946903964,44.908653259277344
ZTF21acjqnwe,50.30445568882634,52.974822998046875
ZTF21acjvkga,39.425971995793645,42.651710510253906
ZTF21acjxoro,43.007160798868,45.67983627319336
ZTF21acjxsxn,46.334303497926555,49.264705657958984
ZTF21acjybeh,58.97675265555395,62.281368255615234
ZTF21ackaane,49.15440119440029,52.28928756713867
ZTF21ackjdav,37.13229913902829,40.25339889526367
ZTF21ackmpcb,51.80305538887964,55.4935302734375
ZTF21acknryz,46.3146562548968,49.63594055175781
ZTF21ackoiwt,51.896621048279684,55.62887954711914
ZTF21ackonrq,59.828405079663995,61.86769104003906
ZTF21ackqvyg,47.60128235475381,50.94707107543945
ZTF21ackvztp,39.79905588100838,42.960609436035156
ZTF21ackzyzj,47.42667034772201,49.71204376220703
ZTF21acltubf,49.62505077154383,52.4865608215332
ZTF21aclwuct,43.97473973599409,47.529788970947266
ZTF21acmqvbd,47.927968951555926,51.15494155883789
ZTF21acmrdga,56.10053341709782,58.28464126586914
ZTF21acnfofj,49.82640505246925,52.448612213134766
ZTF21acqejor,51.257344767835555,54.6786994934082
ZTF21acqhrkf,43.19355010986328,45.81577682495117
ZTF21acqpnxi,59.036769637405705,62.33094787597656
ZTF22aaacmmj,53.837425920546565,56.890926361083984
ZTF22aaacpav,44.31921496022397,46.855892181396484
ZTF22aaaedas,39.57006191592503,42.23292922973633
ZTF22aaaeeva,51.55570700790274,54.118980407714844
ZTF22aaaensn,46.744326277243715,49.5611572265625
ZTF22aaaepbt,50.989383063548615,54.357215881347656
ZTF22aaafdpd,47.94030163827803,51.40153121948242
ZTF22aaafetg,38.63861009111377,41.77631759643555
ZTF22aaafkfj,41.08135193876687,44.344871520996094
ZTF22aaafmoc,43.76316344908793,47.244293212890625
ZTF22aaafmzj,40.63799587020218,43.98933029174805
ZTF22aaahesb,47.280003708891336,50.10662841796875
ZTF22aaahhbo,50.13624379286452,53.14569091796875
ZTF22aaahjsi,44.64792287657117,47.53493118286133
ZTF22aaaihgr,44.00196595724811,47.18041229248047
ZTF22aaajqyk,38.06804270047513,41.307533264160156
ZTF22aaajuua,46.03515543022265,49.658668518066406
ZTF22aaaqhgc,51.595637553742414,54.17623519897461
ZTF22aaaxyzs,57.28023412097833,60.324520111083984
ZTF22aaayewi,53.96478338159599,56.754661560058594
ZTF22aaayghd,44.71773703938569,48.094757080078125
ZTF22aaayghr,49.879461610897906,52.53615951538086
ZTF22aaayizl,41.891098727469455,44.98765563964844
ZTF22aabjpii,50.81393649038408,54.05619812011719
