key_0,Mean-349ANNs,Max-349ANNs
ZTF21aaogmvs,33.93873472131767,37.303733825683594
ZTF21aaoijsw,46.88757316567495,49.71672821044922
ZTF21aaokafk,32.26708330192675,34.75628662109375
ZTF21aaokapk,37.199459267209114,38.9644660949707
ZTF21aaokbmw,44.372897708313516,47.662933349609375
ZTF21aaokuyo,36.27408556132057,38.451778411865234
ZTF21aaokvic,57.60487684889304,61.15796661376953
ZTF21aaokvio,47.823450465598555,50.365413665771484
ZTF21aaokzbt,50.35600016246894,53.31619644165039
ZTF21aaolwkj,55.04151502243086,58.747337341308594
ZTF21aaomjjb,44.956196481655525,48.522090911865234
ZTF21aaomuka,36.860884865922024,39.94536209106445
ZTF21aaonmzn,50.89041504955565,53.847049713134766
ZTF21aaoofjy,43.04891426173869,46.15228271484375
ZTF21aaopcrq,43.64791542752766,46.46941375732422
ZTF21aaopcwu,44.667631209408995,48.162376403808594
ZTF21aaopiar,39.913395179376906,43.15574645996094
ZTF21aaopqqk,35.64958169603758,38.43995666503906
ZTF21aaopupn,36.29300233901059,38.61433410644531
ZTF21aaoqayg,36.04966891051022,38.85894012451172
ZTF21aaoqbbw,34.48295234745758,36.79732131958008
ZTF21aaoseuq,36.95897909016869,39.15708541870117
ZTF21aaossxf,45.65895757155979,48.999385833740234
ZTF21aapduck,35.56231921723374,38.23746871948242
ZTF21aapegkr,45.84136550815877,49.63286209106445
ZTF21aapehpx,64.49278465861235,68.25537109375
ZTF21aapfdis,46.39790114700624,48.741886138916016
ZTF21aapfdqw,53.64091660026835,56.08061218261719
ZTF21aapfewo,42.55538895615192,45.261810302734375
ZTF21aapffqd,40.56465194833313,42.957584381103516
ZTF21aapfhzr,41.98620066601772,45.31954574584961
ZTF21aapfime,38.43318841928739,41.203033447265625
ZTF21aapfjxe,38.75651671620017,42.323368072509766
ZTF21aapflmi,48.32453755594598,51.97701644897461
ZTF21aapfmut,29.328055532067417,31.404489517211914
ZTF21aapforn,38.38481853343013,41.558380126953125
ZTF21aapfowm,36.687985810987584,38.775856018066406
ZTF21aapfpgk,38.06333974166039,40.48428726196289
ZTF21aapfpod,49.895810518018834,52.79426574707031
ZTF21aapfpov,43.293908105538705,45.93097686767578
ZTF21aapguda,35.64722097773948,37.974998474121094
ZTF21aaphgph,38.921538863960855,42.34767150878906
ZTF21aaphkdc,38.368109623818825,41.37601089477539
ZTF21aaphlty,44.28815010967091,46.80036544799805
ZTF21aaphnga,37.950036554418524,40.879188537597656
ZTF21aaphpor,32.20428828591945,34.487972259521484
ZTF21aaphskp,33.51101052795235,35.707889556884766
ZTF21aaphspn,47.093024999842605,49.591468811035156
ZTF21aaphssg,42.67199305886867,46.00697708129883
ZTF21aaphtwe,40.81795467824854,43.724403381347656
ZTF21aaphwfp,43.91019385045443,46.50811004638672
ZTF21aaphxat,34.04349601439555,36.60442352294922
ZTF21aaphzlq,42.78087230124925,45.83778762817383
ZTF21aapiwls,36.80604350464392,39.657527923583984
ZTF21aapixtz,36.75586820673465,39.6007194519043
ZTF21aapjcqb,31.358917711798988,33.67650604248047
ZTF21aapjjec,33.05950284482415,35.74476623535156
ZTF21aapjjtl,37.82693444282073,40.80254364013672
ZTF21aapjksm,32.044725150296884,34.627071380615234
ZTF21aapjlyx,33.130327940670334,35.49051284790039
ZTF21aapjmgf,34.5754587506838,37.46206283569336
ZTF21aapjmpq,35.847743452449244,38.138607025146484
ZTF21aapjpfv,36.855330857984654,39.62744140625
ZTF21aapjphz,56.11628857588016,58.40822219848633
ZTF21aapjqdl,33.68539997636418,36.173011779785156
ZTF21aapjxwb,36.648110676631546,40.612510681152344
ZTF21aapjzfm,37.95422367653396,40.4942512512207
ZTF21aapjzyl,50.2427006150385,53.7171745300293
ZTF21aapkaio,41.343549947000845,44.17535400390625
ZTF21aapkaqi,42.7996954822267,45.982940673828125
ZTF21aapkarm,33.46718895811065,36.2086296081543
ZTF21aapkbeu,37.68685520685846,40.140071868896484
ZTF21aapkbte,50.47064858248036,54.19756317138672
ZTF21aapkbzd,38.0847433631263,40.544532775878906
ZTF21aapkcmr,43.859586699302696,46.14863967895508
ZTF21aapkcrs,40.05316987898425,43.44090270996094
ZTF21aapkfjx,51.612859469088576,56.92706298828125
ZTF21aapkhsc,49.36855157671822,53.15626907348633
ZTF21aapkisz,39.8137191564784,43.20134353637695
ZTF21aapkjod,33.72558854439197,35.88597106933594
ZTF21aapkjri,41.19141655733387,44.45547103881836
ZTF21aapkkgx,41.60069732338105,43.97940444946289
ZTF21aapkmjo,48.02860648037711,52.0767707824707
ZTF21aapkvrd,38.94392229971025,42.71931457519531
ZTF21aapkxyv,68.96362691622409,72.80632781982422
ZTF21aapkysb,37.092237702071834,40.06391143798828
ZTF21aapkzqg,37.39701821947508,40.22245788574219
ZTF21aaplbpw,48.70672321046321,51.583438873291016
ZTF21aaplcvk,43.74986867713382,47.36448669433594
ZTF21aaplfah,66.84133502337174,70.24895477294922
ZTF21aapllew,36.45258453172394,39.672706604003906
ZTF21aaplnef,32.12703757846253,34.53190612792969
ZTF21aaplnuo,38.30731856993754,42.035648345947266
ZTF21aaplooj,53.84539074610844,56.23054885864258
ZTF21aapoeow,36.47081198596681,40.50720977783203
ZTF21aapomdb,43.74447806175254,47.15680694580078
ZTF21aapomjl,36.792147775775724,38.972171783447266
ZTF21aappdev,32.96756709954117,35.05306625366211
ZTF21aappkrg,43.71632396730789,47.211917877197266
ZTF21aappktx,39.29265093871721,41.61579132080078
ZTF21aappqmz,60.40533086563591,63.664127349853516
ZTF21aapqdzf,49.218409704957104,53.7220344543457
ZTF21aapqtgc,35.02692614995306,38.6397705078125
ZTF21aapqzly,47.41855561220885,51.099735260009766
ZTF21aaprcuv,39.56186705537375,42.03458786010742
ZTF21aaprevg,33.5048976887263,35.90210723876953
ZTF21aaprfkc,31.15768208544712,33.551387786865234
ZTF21aaprgdh,40.164062516395546,42.915489196777344
ZTF21aaprjoh,45.347957589223256,49.010047912597656
ZTF21aaptoph,31.84636955479838,34.5247688293457
ZTF21aaptpqe,52.74152685782971,57.958641052246094
ZTF21aapvbej,47.7295567640944,52.97673034667969
ZTF21aapvfhk,40.46358746853804,44.52336502075195
ZTF21aapvsxv,48.659155968608694,51.19411087036133
ZTF21aapvuzq,41.66150238998981,44.89306640625
ZTF21aapvvtb,36.13397329379631,39.108341217041016
ZTF21aapvwyc,38.51073412635606,41.08021926879883
ZTF21aapvxnf,34.47197521723444,37.00556564331055
ZTF21aapwakp,33.49817576586005,36.287681579589844
ZTF21aapxogj,33.52147688223503,36.03445816040039
ZTF21aapxoxm,46.1322876020284,49.973052978515625
ZTF21aapxpsp,38.43200909852298,41.67171096801758
ZTF21aapxqdr,38.13561201778729,40.785282135009766
ZTF21aapxqkv,35.3807353262915,38.19203186035156
ZTF21aapzbhc,38.87257812084646,42.347251892089844
ZTF21aapzgos,63.53007235158139,66.97584533691406
ZTF21aapzlnq,52.60221992864308,57.16533279418945
ZTF21aapzzgf,46.47314920944607,48.69671630859375
ZTF21aaqadxc,42.307741083183394,44.91039276123047
ZTF21aaqafcf,46.58331207013062,49.81557083129883
ZTF21aaqarsw,42.65271504902225,46.077903747558594
ZTF21aaqchgu,43.974864484245934,47.5670280456543
ZTF21aaqdwzs,48.94964421444431,51.83285903930664
ZTF21aaqdxzv,42.114056054363964,44.29582977294922
ZTF21aaqehfs,47.187608784454255,51.1663818359375
ZTF21aaqgcof,35.97783672365555,38.51884460449219
ZTF21aaqgedd,34.585898970464584,37.28359603881836
ZTF21aaqgluf,33.137001310856775,35.2537956237793
ZTF21aaqgmjt,244.0687892006598,254.48451232910156
ZTF21aaqgrrf,36.88781123994756,39.37310791015625
ZTF21aaqgsft,32.008276428397544,34.44548034667969
ZTF21aaqhhfu,62.78961812322666,66.57416534423828
ZTF21aaqhqke,37.86592185668071,40.486839294433594
ZTF21aaqhxvc,54.83558790321678,59.78992462158203
ZTF21aaqizwm,41.21080693132898,44.31636428833008
ZTF21aaqjmnn,38.146304439337,40.559974670410156
ZTF21aaqkkfh,35.239582384213335,37.69050598144531
ZTF21aaqkmhe,54.92024089955327,58.421566009521484
ZTF21aaqkqwq,33.78473852425387,36.13605880737305
ZTF21aaqldsk,44.50982801552147,46.97234344482422
ZTF21aaqmgnp,42.431805651645604,45.07696533203125
ZTF21aaqmhdy,33.0996843736971,35.74810028076172
ZTF21aaqojqu,47.51842823411127,51.04928207397461
ZTF21aaqprjz,44.32205316057178,46.42243576049805
ZTF21aaqpyfm,33.71301544976439,35.95785140991211
ZTF21aaqpykm,33.51845516106461,36.06155776977539
ZTF21aaqqjoe,46.25537444937195,50.04576873779297
ZTF21aaqqjyd,37.61126037859985,40.37407684326172
ZTF21aaqqlfw,34.44678367789632,37.0210075378418
ZTF21aaqugxm,43.05007151956203,45.55049514770508
ZTF21aaquhqr,51.67305246260241,53.6649055480957
ZTF21aaquiwu,45.564465886200736,49.31425476074219
ZTF21aaqujke,38.193027643897814,41.0893440246582
ZTF21aaqupdt,33.110413603249796,35.15576934814453
ZTF21aaquppw,36.32066803743641,39.773109436035156
ZTF21aaqvsvc,38.73965318018522,41.979976654052734
ZTF21aaqvtcn,38.213324352799994,40.94285583496094
ZTF21aaqxhcq,35.841001805739964,38.511417388916016
ZTF21aaqyckv,43.79702944605262,46.658809661865234
ZTF21aaqyemz,33.88035223887096,36.114315032958984
ZTF21aaqyenr,42.59511198901857,46.97553253173828
ZTF21aaqylke,59.0018716609922,62.24701690673828
ZTF21aaqymzc,39.01358529011636,41.76118850708008
ZTF21aaqypsg,40.6167813932315,44.677188873291016
ZTF21aaqyqux,35.31086493768118,37.46977233886719
ZTF21aaqyqwk,35.87022697208263,38.08731460571289
ZTF21aaqyraq,46.46751660672163,50.45840072631836
ZTF21aaqytbw,41.01119162223401,43.412879943847656
ZTF21aaqyuun,109.24546868616667,111.91654968261719
ZTF21aaqzalw,50.0567474474538,54.090911865234375
ZTF21aaqzdjg,36.340735307054054,39.58564376831055
ZTF21aaqzjbi,42.94266913340221,45.44425582885742
ZTF21aaqzkhx,32.75007040247876,35.474281311035156
ZTF21aaqzmdg,38.95826017822441,41.407711029052734
ZTF21aaqzmub,41.95419481490608,45.34109878540039
ZTF21aaqzojp,35.380195049296816,37.44281768798828
ZTF21aaqzqaa,39.819106782404944,43.031707763671875
ZTF21aaqzqdy,35.353485440797996,37.830875396728516
ZTF21aaqzrov,51.608699886026905,55.32857131958008
ZTF21aaqztcg,36.959204660104135,39.86262512207031
ZTF21aaradzm,49.19409070383853,51.458824157714844
ZTF21aaraqpr,35.03485484519456,37.0959358215332
ZTF21aarasky,52.84806287049564,55.08122253417969
ZTF21aarasvn,56.72286274644912,59.4983024597168
ZTF21aarbczx,50.355931115355396,53.188438415527344
ZTF21aarbdjl,47.226129428021885,51.11109161376953
ZTF21aarcldd,33.64330007558566,35.90299606323242
ZTF21aarcuxl,50.752503479790896,56.75136947631836
ZTF21aardcks,40.457861913992545,43.540855407714844
ZTF21aardtpp,50.72603526293036,55.3650016784668
ZTF21aardvol,51.020749898216444,53.82857131958008
ZTF21aardvtr,55.76660745943173,61.729644775390625
ZTF21aardybv,37.1464854571061,39.22193145751953
ZTF21aardypy,44.17643377637453,48.09360122680664
ZTF21aardzlu,53.042868857397394,57.65657424926758
ZTF21aardzpj,38.312093439621364,41.87364196777344
ZTF21aareacl,53.220097604658676,58.868778228759766
ZTF21aareaen,42.63397860595354,46.49729537963867
ZTF21aareduf,41.21262785356844,43.35992431640625
ZTF21aareeiq,39.62396371398751,42.21538162231445
ZTF21aareeit,48.657040418389876,51.31481170654297
ZTF21aareexg,43.00259093363852,45.92658233642578
ZTF21aarejjp,34.30366101852461,36.66324996948242
ZTF21aarejnt,37.94163494055456,40.002357482910156
ZTF21aarerya,48.177175658480145,52.08195114135742
ZTF21aareryw,39.375976715525105,43.164817810058594
ZTF21aargapc,44.8520908628972,48.68417739868164
ZTF21aarhcjk,36.21697400702446,38.61811065673828
ZTF21aarhcpt,41.180201369233664,44.3418083190918
ZTF21aarhfzg,47.18809874351523,50.08574295043945
ZTF21aarhgkq,40.602968385363035,43.65487289428711
ZTF21aarhgns,36.90683171947228,39.32117462158203
ZTF21aarhikz,43.57920390350429,46.710533142089844
ZTF21aarhmed,40.179261396129355,42.89364242553711
ZTF21aarhnil,37.695073327225735,40.799442291259766
ZTF21aarhzdh,45.06497216429615,48.62424850463867
ZTF21aaridax,36.33372889958685,38.97105407714844
ZTF21aaridvf,35.0625008033818,37.350440979003906
ZTF21aarigez,55.55535629622233,59.304080963134766
ZTF21aarjczf,34.931289732968565,37.723262786865234
ZTF21aarjehy,35.647326084126036,38.16179656982422
ZTF21aarjejv,48.53845566801492,52.16331100463867
ZTF21aarjicd,51.119340781837614,53.91361999511719
ZTF21aarjitj,65.03689907478397,69.39503479003906
ZTF21aarknay,35.63438749449984,38.47850799560547
ZTF21aarlbhq,43.707939492255704,47.85193634033203
ZTF21aarlkrn,44.950505636483,48.56551742553711
ZTF21aarlqgt,44.146746452353405,47.150543212890625
ZTF21aarmlkr,40.743523928360815,44.41310119628906
ZTF21aarmlle,38.60623305028353,42.179866790771484
ZTF21aarmtbi,35.840737105099045,38.293426513671875
ZTF21aarmuxl,35.15902648204377,37.629730224609375
ZTF21aarmvnh,57.34642539256623,62.986351013183594
ZTF21aarmycp,51.22426455478614,56.091678619384766
ZTF21aarndkw,43.193774247920956,46.767127990722656
ZTF21aarnjyd,52.911675756503655,55.407291412353516
ZTF21aarnlgc,36.94984792911562,39.73237991333008
ZTF21aarnlkz,28.010605421312217,30.433570861816406
ZTF21aarnqos,42.78121076545606,46.71731948852539
ZTF21aarnsbd,53.58656684853628,58.58684539794922
ZTF21aarnxig,43.38407568398724,47.22320556640625
ZTF21aaroezv,35.63664387153691,38.373504638671875
ZTF21aarofyo,50.16597688778765,54.147132873535156
ZTF21aarohkc,45.16587826857253,49.24827575683594
ZTF21aarohyu,34.14066712016021,36.76783752441406
ZTF21aaroiur,39.25073365700621,43.328033447265625
ZTF21aaronfp,70.52684109532048,75.89705657958984
ZTF21aarounv,40.936575476966134,43.788246154785156
ZTF21aarowtc,48.826019778975784,53.798789978027344
ZTF21aarozav,51.51767936203746,56.00691604614258
ZTF21aarpcor,36.21836604908066,38.88311004638672
ZTF21aarpedb,39.14664461961107,42.632633209228516
ZTF21aarpmqf,44.91400870074516,49.28328323364258
ZTF21aarpmsh,46.79644340362112,51.356781005859375
ZTF21aarpmwd,45.25427430816913,48.200531005859375
ZTF21aarpnxt,34.821890128717726,37.85602569580078
ZTF21aarpvdi,53.97001334247753,57.18898010253906
ZTF21aarpyck,45.69084647323477,49.24489974975586
ZTF21aarpyjh,35.96891517420553,38.93513488769531
ZTF21aarrfgy,53.91415087199826,57.10145950317383
ZTF21aarrfxe,35.96033423677898,38.646690368652344
ZTF21aarrgzp,45.09517487140645,48.45460510253906
ZTF21aarrhib,41.88820361817805,44.20348358154297
ZTF21aarrhin,47.452353523932075,51.13699722290039
ZTF21aarrkwn,49.0406815165435,53.82390213012695
ZTF21aarrrsx,69.06836281806487,71.8394546508789
ZTF21aarsdar,49.22233741126293,52.970096588134766
ZTF21aarsqrk,66.06978544874656,71.91184997558594
ZTF21aartdkg,38.42704517178686,41.305057525634766
ZTF21aartehc,34.881605137385066,36.83057403564453
ZTF21aarteuc,36.65380236890733,39.42169952392578
ZTF21aarthnh,50.11410471088224,53.718780517578125
ZTF21aartlys,39.64423694993158,42.73606872558594
ZTF21aaruubh,45.90164499364815,49.43433380126953
ZTF21aarwlht,30.546873201955012,33.11494064331055
ZTF21aarwwzd,45.30618017245842,49.06808090209961
ZTF21aarxbac,41.88994918648356,45.809810638427734
ZTF21aarxbbb,81.37404009537573,90.60604095458984
ZTF21aarxbtv,64.48152884234672,67.25041961669922
ZTF21aarxpsk,41.17451336049077,43.735626220703125
ZTF21aarxsfm,33.78994908920332,36.58918762207031
ZTF21aarxuih,37.581784671903684,40.44280242919922
ZTF21aarybxo,29.360117663626685,32.00578689575195
ZTF21aarycyl,43.67815561485837,46.728492736816406
ZTF21aaryfvu,37.922216251449804,40.914894104003906
ZTF21aarytbc,39.972879284090844,42.88547897338867
ZTF21aarzalr,39.93565883472519,43.01926803588867
ZTF21aarziry,37.82126405929085,40.487464904785156
ZTF21aarzjfu,52.712918803480086,57.53107833862305
ZTF21aarznee,41.797873324856035,44.77605438232422
ZTF21aarzqri,38.23583703464628,41.985233306884766
ZTF21aarzrix,36.82616303233499,39.052268981933594
ZTF21aarzrnb,35.72822986154638,38.33403015136719
ZTF21aarzrst,40.22203682076965,43.58115005493164
ZTF21aarzuul,45.08541927501602,49.35708236694336
ZTF21aarzxmn,62.261506613482716,69.7127914428711
ZTF21aarzxnb,44.75211492718803,48.42374038696289
ZTF21aasafkl,36.997766461959884,39.617977142333984
ZTF21aasarui,43.62606859617042,47.183441162109375
ZTF21aasayxd,37.4434919002063,39.94526672363281
ZTF21aasbawv,49.98770594118659,53.089107513427734
ZTF21aasbjgq,43.175741348703816,46.59449005126953
ZTF21aasbxng,37.863625365205344,40.119232177734375
ZTF21aascaeg,36.62320158884655,39.28465270996094
ZTF21aascgal,33.68160895973359,36.128414154052734
ZTF21aasckgn,49.245516309765485,53.49514389038086
ZTF21aasfcra,42.86376341571098,46.48984146118164
ZTF21aasfvsq,42.340730798278635,46.102935791015625
ZTF21aasgcve,36.413280481595365,39.52170944213867
ZTF21aasgffc,36.863722689172256,39.10852813720703
ZTF21aasgirv,36.858542078887155,39.198646545410156
ZTF21aasgqwv,36.95562880223665,40.7082405090332
ZTF21aasjilo,56.96051223230225,63.06928634643555
ZTF21aasjlxg,39.15000544441464,43.04615020751953
ZTF21aasjmcv,39.7486156583857,43.54151153564453
ZTF21aasjnwf,45.44438114548822,48.786216735839844
ZTF21aasjout,61.68999265872988,67.60464477539062
ZTF21aasjpsn,56.811062558674195,61.423736572265625
ZTF21aasjqki,45.348568541955814,49.43879318237305
ZTF21aasjrey,67.37183627153195,72.28821563720703
ZTF21aasndtk,50.98306564615244,56.15880584716797
ZTF21aasoybw,49.53391782875389,52.541114807128906
ZTF21aaspfic,43.54214687948582,47.05035400390625
ZTF21aasqpaz,51.85396057828449,56.50735092163086
ZTF21aasqyoo,38.84188088031758,42.0487174987793
ZTF21aasrdct,29.81208614906814,32.37609100341797
ZTF21aasrnqz,45.605162765371766,48.582191467285156
ZTF21aasruuq,35.49153252522378,38.4747428894043
ZTF21aastazz,53.231978451966555,55.628536224365234
ZTF21aastkuh,43.39498326976525,46.5838737487793
ZTF21aasttsm,85.92939644624988,90.90689849853516
ZTF21aasufxv,54.219319952934725,58.402587890625
ZTF21aasvhwh,58.140093762416896,62.41838455200195
ZTF21aaswtkh,50.14689223062685,54.880615234375
ZTF21aaswtok,43.58887082731143,46.45341491699219
ZTF21aaswuea,44.8498706489716,49.256656646728516
ZTF21aaswvyc,39.49506459605045,42.209205627441406
ZTF21aaswwcl,35.418211283861396,38.949729919433594
ZTF21aaswwpq,53.99939863319725,58.41707229614258
ZTF21aasyadd,43.935821478551304,45.897254943847656
ZTF21aasyydo,34.488823346900396,36.96448516845703
ZTF21aasyzkt,36.07447158573009,38.81413650512695
ZTF21aaszasa,43.12558694418659,46.78398513793945
ZTF21aaszmdf,112.83216705978087,125.64988708496094
ZTF21aaszrim,33.67559602404051,36.089080810546875
ZTF21aasztrl,37.02933868911,40.579288482666016
ZTF21aataajv,42.36595360939004,45.85161209106445
ZTF21aatabgn,44.824247556976054,47.70062255859375
ZTF21aatbbjt,49.69556157021946,54.51696014404297
ZTF21aatclzj,42.65063502248857,45.61369705200195
ZTF21aatgdgh,48.03569523721165,52.55953598022461
ZTF21aatgysn,32.190640332022504,34.4394416809082
ZTF21aatiolj,38.15075271519002,40.95267105102539
ZTF21aatisro,36.6392358053038,39.25154113769531
ZTF21aatitlf,32.11141826771733,35.100650787353516
ZTF21aativzv,43.87643385070101,47.749656677246094
ZTF21aatizgv,49.76485529465115,54.30451965332031
ZTF21aatjavc,44.034238121229464,46.12035369873047
ZTF21aatjbrl,50.45812573473911,54.5499267578125
ZTF21aatjdwm,48.96238455458152,53.851966857910156
ZTF21aatjhqe,40.96680215436613,44.63209915161133
ZTF21aatjypi,37.560562663911746,39.9213752746582
ZTF21aatkdcw,37.787226909211164,40.23974609375
ZTF21aatkhrt,48.74362373898569,53.36891555786133
ZTF21aatklhw,31.108243144344122,33.652225494384766
ZTF21aatkmld,45.83021366152176,49.285888671875
ZTF21aatlesr,52.683661600238615,56.517417907714844
ZTF21aatlfaj,48.02852864525038,51.13505172729492
ZTF21aatlfdp,36.033120955983684,39.581295013427734
ZTF21aatnpwb,41.49842574876496,44.12635803222656
ZTF21aatnvxu,35.69659272989093,38.43556213378906
ZTF21aatnxwt,35.6432578789129,38.17295837402344
ZTF21aatobgz,59.85313531389209,64.17106628417969
ZTF21aatpcxv,52.6042171521993,56.791297912597656
ZTF21aatpsky,35.71304124542499,38.389408111572266
ZTF21aatrtbu,37.44888222046773,40.26240921020508
ZTF21aatsawe,51.4004693345559,54.531951904296875
ZTF21aatshso,45.22395830782915,49.29952621459961
ZTF21aatuynj,52.891839243279485,58.934661865234375
ZTF21aatvahv,64.95568646537541,72.48574829101562
ZTF21aatvcdl,35.08730265882432,37.62516784667969
ZTF21aatvcwp,36.524438360700636,39.42554473876953
ZTF21aatvngf,47.026436081588436,51.158023834228516
ZTF21aatvovs,62.30822176782996,65.82707977294922
ZTF21aatwcou,48.612843117263054,52.41655349731445
ZTF21aatwhta,39.46975343480151,42.470638275146484
ZTF21aatwlhj,32.40100526673063,34.46863555908203
ZTF21aatwoxq,50.676861869571546,55.0672721862793
ZTF21aatwqvv,44.151726392073755,48.53858947753906
ZTF21aatwrmv,51.98202854582778,58.022674560546875
ZTF21aatxgha,50.54691877611045,56.09123229980469
ZTF21aatxpur,38.25028758335933,40.900264739990234
ZTF21aatyxox,51.665195694625545,54.91958236694336
ZTF21aaualdi,37.888185670519285,42.064292907714844
ZTF21aaualej,33.78257885908329,36.745174407958984
ZTF21aaualgg,45.725509665415416,48.195186614990234
ZTF21aauamtx,35.396127181613345,38.05364227294922
ZTF21aaublej,50.55860960995912,54.30492401123047
ZTF21aaufthj,52.163433468444296,54.51815414428711
ZTF21aaufvpg,52.64151626193421,55.2265625
ZTF21aaugbus,38.63036795673534,40.75543212890625
ZTF21aaujbia,38.124304921715854,41.002708435058594
ZTF21aaujuqq,34.60735191520101,37.52678680419922
ZTF21aaukcog,39.92841994386689,41.957664489746094
ZTF21aausoqv,35.19911971543102,38.21931457519531
ZTF21aausvhf,31.854886948549986,34.29480743408203
ZTF21aautijg,49.06002586823821,51.88161087036133
ZTF21aautjjk,38.28020081615721,42.492488861083984
ZTF21aauttcg,32.099106550899826,34.58906936645508
ZTF21aautzqm,39.27653437835781,43.268924713134766
ZTF21aauuhqu,36.28268915739305,40.30184555053711
ZTF21aauuphm,33.76713719955488,37.08827209472656
ZTF21aauvbjh,41.82055588642984,45.846595764160156
ZTF21aauvfvj,56.60431153043293,62.355987548828125
ZTF21aauvmiz,36.440630839000804,39.19142150878906
ZTF21aauvsuw,44.08854304753607,47.811397552490234
ZTF21aavaueb,55.822930060006826,59.28799819946289
ZTF21aavbglm,49.31657128757597,51.822811126708984
ZTF21aavbqxh,55.32555695454507,59.31496047973633
ZTF21aavbrwr,27.72709586353903,29.81924057006836
ZTF21aavbyij,34.698184469709425,37.97246551513672
ZTF21aavcdiq,38.554738003749904,41.27412414550781
ZTF21aavcqws,38.94378216697015,43.086143493652344
ZTF21aavcttk,49.056630705694076,55.89606857299805
ZTF21aavdnvt,34.98127310460482,37.34716796875
ZTF21aavdpdb,39.58173034252615,43.35984420776367
ZTF21aavdqol,49.02362944813376,52.65472412109375
ZTF21aavdtcy,43.77492735788952,48.15359878540039
ZTF21aavdtdp,46.517211739176666,50.03117370605469
ZTF21aavdtwe,42.11238165912792,45.526676177978516
ZTF21aavdukh,38.62592814098456,40.856937408447266
ZTF21aavelfw,31.9953731110581,34.300357818603516
ZTF21aavelzp,42.037084694236604,45.11745834350586
ZTF21aavgnld,45.95318074485976,48.71502685546875
ZTF21aavgrxa,35.20807242735068,38.25727462768555
ZTF21aavgvcs,43.32223749570655,47.952518463134766
ZTF21aavhlok,40.139746154960044,43.737510681152344
ZTF21aavhlry,45.56791384787136,49.37620162963867
ZTF21aavhweb,45.51623614947912,48.573585510253906
ZTF21aavhwmz,34.72223533258739,37.96531295776367
ZTF21aavhxle,31.744157818463606,34.32979965209961
ZTF21aavodtn,42.46094103050778,44.39731216430664
ZTF21aavoete,44.936619744943,47.395973205566406
ZTF21aavouex,32.57209383245867,34.9414176940918
ZTF21aavoupx,50.70640064447179,55.04102325439453
ZTF21aavozbk,35.731491296544114,38.298763275146484
ZTF21aavpciy,41.31662318494737,43.90473175048828
ZTF21aavpgvx,34.50727592293376,37.294315338134766
ZTF21aavqjmd,41.52842710762789,44.52762985229492
ZTF21aavqlbe,42.71579970876262,46.49442672729492
ZTF21aavqphe,71.9402793184734,76.53357696533203
ZTF21aavrmzc,33.52841455956926,36.10714340209961
ZTF21aavrvuj,40.67493731654476,43.357337951660156
ZTF21aavrywc,34.13484817657908,36.794124603271484
ZTF21aavrznp,32.024659077554176,34.18943786621094
ZTF21aavsbkt,44.087259254346264,47.519161224365234
ZTF21aavunho,35.014965571100184,38.29867935180664
ZTF21aavunim,56.523811733825156,61.70233154296875
ZTF21aavuprl,35.00430962417734,37.30546569824219
ZTF21aavxruq,48.97732289267816,51.15058898925781
ZTF21aavxuxr,35.67780577760713,38.18227767944336
ZTF21aavyxcf,35.973147821289764,38.90977478027344
ZTF21aavznfn,45.82581331531776,48.995853424072266
ZTF21aawacvf,49.22082077944518,53.86997604370117
ZTF21aawagcq,48.35452385276641,52.683284759521484
ZTF21aawaggh,50.061869536566526,52.64575958251953
ZTF21aawaguv,32.237345479620906,34.824745178222656
ZTF21aawajyx,44.079085336373666,47.3326301574707
ZTF21aawarkz,38.24458894483681,40.71860122680664
ZTF21aawbbid,39.67797889272258,43.34143829345703
ZTF21aawckpe,36.535310215116574,39.08498001098633
ZTF21aawcktq,42.43335800936024,45.514217376708984
ZTF21aaweqit,36.177247509232224,38.83171463012695
ZTF21aawezmt,53.59716231775147,56.05819320678711
ZTF21aawgyly,38.272654164486426,41.03863525390625
ZTF21aawgyvx,53.83475638665579,57.13819885253906
ZTF21aawgzty,44.709297846928024,47.768577575683594
ZTF21aawilpn,43.09575466166936,46.36894989013672
ZTF21aawiwqh,37.49542066360954,39.34891128540039
ZTF21aawjcqa,43.681935274840086,46.735374450683594
ZTF21aawjipb,42.55390105479768,46.52645492553711
ZTF21aawkqfb,32.455558678482184,35.00630569458008
ZTF21aawkrkv,33.97724770269968,36.264991760253906
ZTF21aawlnxl,50.460033220001485,54.715938568115234
ZTF21aawlwoy,39.08675468138774,41.94094467163086
ZTF21aawmrnh,49.06530679741015,51.72386169433594
ZTF21aawndsm,41.20319888926509,44.75440979003906
ZTF21aawnopx,34.57850006999806,37.78005599975586
ZTF21aawogdl,37.28131218830972,39.36491775512695
ZTF21aawpsjs,37.42535193260215,40.4017448425293
ZTF21aawqqei,41.478107966119715,45.10113525390625
ZTF21aawrgxt,53.439365791386386,57.54364776611328
ZTF21aawstzk,38.48416406035765,41.919036865234375
ZTF21aawszej,53.0373043727055,57.084049224853516
ZTF21aawtaxi,41.83371584326627,46.18837356567383
ZTF21aawtazf,38.19415384855516,40.466556549072266
ZTF21aawtchn,37.454580279680926,40.66244888305664
ZTF21aawtegc,32.3936010486417,35.036190032958984
ZTF21aawtewf,91.2756840615696,93.49623107910156
