key_0,Mean-349ANNs,Max-349ANNs
ZTF21acjdryi,57.9005903555534,60.29998779296875
ZTF21acjeiap,47.04841030088058,49.47208023071289
ZTF21acjeqpb,50.1264252867603,51.03514862060547
ZTF21acjeyss,47.64164707653843,49.45193099975586
ZTF21acjghse,41.44624179960322,42.620765686035156
ZTF21acjgpjk,49.29388614643611,52.414310455322266
ZTF21acjosti,34.79737492208836,36.20374298095703
ZTF21acjotip,45.8303184618581,49.23044204711914
ZTF21acjowmq,40.45814210296019,42.5897216796875
ZTF21acjqnwe,49.01296766439618,52.78591537475586
ZTF21acjvkga,40.526669565107895,42.79265213012695
ZTF21acjxoro,39.208778796701516,40.613304138183594
ZTF21acjxsxn,44.1217886260724,46.1214485168457
ZTF21acjybeh,57.16594857814319,60.24728775024414
ZTF21ackaane,49.656031174099546,52.1949577331543
ZTF21ackjdav,39.80221513895729,41.82726287841797
ZTF21ackmpcb,65.49253198137257,71.26529693603516
ZTF21acknryz,49.33154485970309,51.485660552978516
ZTF21ackoiwt,55.900421776539275,59.16927719116211
ZTF21ackonrq,54.708367541731256,57.14067459106445
ZTF21ackqvyg,50.95357730941991,53.20543670654297
ZTF21ackvztp,40.320182516103486,41.64423751831055
ZTF21ackzyzj,42.602109739636965,44.15254211425781
ZTF21acltubf,60.02854152121995,63.911861419677734
ZTF21aclwuct,47.14970981630692,49.983619689941406
ZTF21acmqvbd,58.317814529112894,62.07468795776367
ZTF21acmrdga,57.45989068804634,58.98048782348633
ZTF21acnfofj,60.01115201059248,63.30295181274414
ZTF21acqejor,57.45605279654691,60.175811767578125
ZTF21acqhrkf,40.99166973955652,42.57733154296875
ZTF21acqpnxi,63.41654883004875,65.0865249633789
ZTF22aaacmmj,53.846015165050254,55.611061096191406
ZTF22aaacpav,44.55444517381553,46.32151794433594
ZTF22aaaedas,37.48267082498545,39.100669860839844
ZTF22aaaeeva,53.94347266822968,55.06302261352539
ZTF22aaaensn,45.58644581660842,47.57591247558594
ZTF22aaaepbt,52.285310488375686,53.72615432739258
ZTF22aaafdpd,48.46387936392623,51.83492660522461
ZTF22aaafetg,39.95750463862815,42.73181915283203
ZTF22aaafkfj,44.17640470706972,46.38690185546875
ZTF22aaafmoc,48.18482928562984,49.617210388183594
ZTF22aaafmzj,41.53941393308448,44.23427200317383
ZTF22aaahesb,46.68482595186862,50.79007339477539
ZTF22aaahhbo,50.91246630605791,53.03899383544922
ZTF22aaahjsi,46.20668571931243,47.26782989501953
ZTF22aaaihgr,42.03700947146702,45.507076263427734
ZTF22aaajqyk,37.31003065027275,38.55316925048828
ZTF22aaajuua,50.53181177702196,52.708984375
ZTF22aaaqhgc,55.145678074790276,57.25749206542969
ZTF22aaaxyzs,54.437797841506566,56.73396301269531
ZTF22aaayewi,72.60068562242569,77.33219909667969
ZTF22aaayghd,42.09281108167588,46.28729248046875
ZTF22aaayghr,49.13000331977035,51.29526901245117
ZTF22aaayizl,42.979087119116144,47.89042282104492
ZTF22aabjpii,56.02784890773303,58.33965301513672
