key_0,Mean-349ANNs,Max-349ANNs
ZTF21aaxtdrs,44.7828893360914,46.7866325378418
ZTF21aaxtfri,46.45187076251623,48.12593078613281
ZTF21aaxtfut,57.030405683981996,59.69954299926758
ZTF21aaxtgei,43.00132085805636,44.91957092285156
ZTF21aaxtgia,52.00336661789684,56.852481842041016
ZTF21aaxtlbp,45.90070819581477,47.589881896972656
ZTF21aaxtlmg,46.62283991947557,48.60304641723633
ZTF21aaxtshx,53.73726872660028,56.592437744140625
ZTF21aaxtufg,49.21502132470423,51.8994140625
ZTF21aaxtxmh,69.36909629144095,71.9729995727539
ZTF21aaxtzzj,56.19303781460213,59.9089241027832
ZTF21aaxubqf,41.45275853766411,43.32979202270508
ZTF21aaxuner,61.17313680129612,63.593753814697266
ZTF21aaxvcmj,51.65808078142838,54.37643814086914
ZTF21aaxvnwd,47.1138517057315,49.1805305480957
ZTF21aaxvvqq,57.559839713197725,60.84050369262695
ZTF21aaxwcgj,62.89572967704183,65.98576354980469
ZTF21aaxxdxh,57.75144098276395,62.03942108154297
ZTF21aaxxetp,46.12528485623335,48.17888259887695
ZTF21aaxxihx,39.01546457503792,41.22746276855469
ZTF21aaxxjdr,47.66764585609764,49.572479248046875
ZTF21aaxxoei,42.647991377166484,45.01747512817383
ZTF21aaxykdc,61.697957560804305,65.2297134399414
ZTF21aaxyyaq,83.22787074441554,89.62975311279297
ZTF21aaxzbrn,36.59626291269559,38.671669006347656
ZTF21aayddvb,59.63473115062987,63.34219741821289
ZTF21aaydsfe,50.34072835534213,52.05305862426758
ZTF21aaydulk,57.08512406226215,59.64216613769531
ZTF21aayebgc,55.748562897515505,58.59037780761719
ZTF21aayfqtb,58.011512373784896,61.18932342529297
ZTF21aayfrdb,39.26239027334831,41.30769348144531
ZTF21aayfruq,50.17962289061451,52.353214263916016
ZTF21aaygcnm,43.75259648626377,45.71464157104492
ZTF21aaygefv,49.32715612154635,52.198001861572266
ZTF21aaygekw,45.464234677290165,47.55540466308594
ZTF21aaygqkb,78.01544410246491,80.23640441894531
ZTF21aaylouj,47.404534785317146,49.54645919799805
ZTF21aayngrz,52.97539961850404,55.903804779052734
ZTF21aaynlvs,46.240362653759625,48.432308197021484
ZTF21aaynorj,47.628275404003766,49.62465286254883
ZTF21aaynpfe,54.198283329392574,56.73030471801758
ZTF21aayonfd,48.735076521734115,50.460205078125
ZTF21aayprqz,36.68914339672187,38.6741943359375
ZTF21aayyxum,45.569455242430244,47.716373443603516
ZTF21aayzoyi,73.2883120758144,78.62176513671875
ZTF21aayzumv,68.83017447616446,75.1822280883789
ZTF21aazazvw,52.41846119571893,53.98540496826172
ZTF21aazbmnd,53.580808142194776,55.717979431152344
ZTF21aazcwiz,53.856829678773195,56.126163482666016
ZTF21aazebgh,31.084125201818253,33.43836212158203
ZTF21aazenvp,39.60759168368014,42.07509231567383
ZTF21aazhegf,59.87767514116785,62.234291076660156
ZTF21aazhvdk,58.99443287015986,61.68030548095703
ZTF21aazlakx,69.01281914260122,72.62535095214844
ZTF21aazlujl,44.40971736306789,45.8690185546875
ZTF21aazmswd,54.701787560580456,57.11879348754883
ZTF21aazoger,49.835232786599406,51.845855712890625
ZTF21aazogfv,60.80517915873268,63.473323822021484
ZTF21aazphga,47.069969210037186,50.07115936279297
ZTF21aazqmfh,35.25745733966117,36.654632568359375
ZTF21aazqpgb,54.91211211852153,57.513999938964844
ZTF21aazsmfw,41.17747343440452,43.16730880737305
ZTF21aazwczw,45.91069492023107,47.4955940246582
ZTF21aazwtoz,68.21012187618922,70.11598205566406
ZTF21aazxwbi,40.64246593573715,42.33123779296875
ZTF21aazybea,43.45888760848168,45.476768493652344
ZTF21abaaylz,39.47270027750884,41.09718322753906
ZTF21abaeiei,50.0512448832777,52.06886291503906
ZTF21abaiicy,48.222408076070444,49.825382232666016
ZTF21abainqp,66.55116537580517,70.84461975097656
ZTF21abajsgi,58.76130625989854,61.565765380859375
ZTF21abamhus,50.245410995702,52.11790466308594
ZTF21abamprv,47.94828939574496,49.97629165649414
ZTF21abanfaz,63.65793378988446,66.48069763183594
ZTF21abapyjt,33.66264630183791,35.21837615966797
ZTF21abascuv,61.78800755585504,63.983909606933594
ZTF21abasfoz,73.18486589142108,76.60044860839844
ZTF21abatlyy,47.19445905712751,49.33439636230469
ZTF21abatqox,52.01547690448925,54.420005798339844
ZTF21abawjex,74.06161373324244,80.25653839111328
ZTF21abaxaqq,31.889837620251498,33.804656982421875
ZTF21abaxnuw,45.516530405826074,48.25547790527344
ZTF21abbcsyb,45.145078325681496,50.658447265625
ZTF21abbfjza,47.89393718468084,49.83292007446289
ZTF21abbgkgc,47.401983496111235,49.84718704223633
ZTF21abbhjui,50.23118448120817,53.12207794189453
ZTF21abbjybk,39.683092898830644,41.9929313659668
ZTF21abbksrp,37.25580505108765,39.9787712097168
ZTF21abbkvrt,46.63140463624096,48.671356201171875
ZTF21abbsboz,48.469664958964785,50.88377380371094
ZTF21abbujun,39.07781044050069,40.982269287109375
ZTF21abbuvew,59.24332761354638,61.238548278808594
ZTF21abbuxfm,41.34820572489654,44.063865661621094
ZTF21abbuylk,37.09942104481694,38.846397399902344
ZTF21abbvzrd,41.343404119540764,43.02140808105469
ZTF21abbwbja,69.4601515084078,71.80255889892578
ZTF21abbzcxe,43.42116630794667,45.99959945678711
ZTF21abbzozz,47.14760119593929,48.99224853515625
ZTF21abcamge,54.58228161000249,56.1826286315918
ZTF21abccaue,68.85724828987887,72.3520278930664
ZTF21abcdtoi,46.14150713507972,48.47679901123047
ZTF21abcfgub,42.554508952493315,45.40596008300781
ZTF21abcfgwv,50.76258443488091,53.27692794799805
ZTF21abcfnuk,39.02202884378953,41.42295455932617
ZTF21abcfobn,40.915420701647214,45.63486099243164
ZTF21abcfxht,61.68846544631914,65.07173156738281
ZTF21abcgnqn,41.26319039243682,43.73366165161133
ZTF21abchdql,43.49296673662683,45.482547760009766
ZTF21abchjer,57.65931151862814,60.759185791015625
ZTF21abcixor,43.055690339096635,44.5453987121582
ZTF21abcluco,41.58921999781043,42.96794128417969
ZTF21abcmflg,45.77990598050093,47.56688690185547
ZTF21abcmtev,45.536119663271315,47.645694732666016
ZTF21abcnhrd,52.35531305788581,54.85194778442383
ZTF21abcnkbe,45.31008556988998,48.3067512512207
ZTF21abcnpnk,36.26441038508811,38.71908950805664
ZTF21abcoodb,60.50523672677726,64.07086181640625
ZTF21abcoulr,41.658569871525366,43.65018844604492
ZTF21abcovsg,51.20315869831424,53.446868896484375
ZTF21abcprql,40.505770106711836,42.4390983581543
ZTF21abcsbnb,85.74852385425294,91.56967163085938
ZTF21abcsulq,60.348763430357664,63.56379318237305
ZTF21abctfpg,45.86094699411474,47.684120178222656
ZTF21abcthap,52.82177683002286,55.10981369018555
ZTF21abcthgv,47.44824521521101,50.85953903198242
ZTF21abctjpr,42.0243951966906,44.28058624267578
ZTF21abctjuo,55.50156546868704,59.365394592285156
ZTF21abctnoh,50.479167807068045,52.531898498535156
ZTF21abctoxu,52.678602508282594,55.25604248046875
ZTF21abcudam,59.107908024828895,62.674224853515625
ZTF21abcudhu,39.25888874742568,41.64847183227539
ZTF21abcujiu,52.26645030811386,54.43272018432617
ZTF21abculew,54.255247995983225,56.65953063964844
ZTF21abcurvf,68.43361169765876,73.27227020263672
ZTF21abdahai,47.8914918325692,50.09849166870117
ZTF21abdaxai,65.86385855907014,71.92401885986328
ZTF21abdbdvp,31.21698900894996,32.90763473510742
ZTF21abdcauj,36.74544497274054,38.590660095214844
ZTF21abddppl,58.41891835822075,60.60319137573242
ZTF21abdfsbz,46.48622124789438,49.542301177978516
ZTF21abdfyxa,48.84733207724497,50.5959358215332
ZTF21abdfzzv,60.2611700675549,62.90094757080078
ZTF21abdgbie,60.81583708405153,64.38211059570312
ZTF21abdgrfz,60.50347080613275,62.33570098876953
ZTF21abdleps,62.36939165175473,66.58061218261719
ZTF21abdllvi,60.61148865926573,63.34906768798828
ZTF21abdlyrc,35.20749504723317,37.219993591308594
ZTF21abduyhy,78.12872659852648,81.4197998046875
ZTF21abdwlvp,40.2448953448189,42.27141571044922
ZTF21abdznet,80.44422906039438,82.40225982666016
ZTF21abebqtu,42.01600179153049,43.75010299682617
ZTF21abecouz,41.6928687437216,43.57442855834961
ZTF21abeedmc,63.39760671577344,66.62893676757812
ZTF21abeguum,36.24875241910831,38.25999450683594
ZTF21abejfeo,100.40396181560178,105.45310974121094
ZTF21abenfxq,61.133225307082036,65.41568756103516
ZTF21abenlno,68.2896826560996,74.1236572265625
ZTF21abeokcr,37.259078006689734,39.878501892089844
ZTF21abezpqc,61.95783968163083,64.2507095336914
ZTF21abfiuqf,50.5576775886951,53.546356201171875
ZTF21abfjgwr,39.85388712623399,41.669734954833984
ZTF21abflgpq,36.737400836452714,38.73228073120117
ZTF21abflgtj,42.24064854837762,43.77531433105469
ZTF21abflgyw,49.91734738062993,51.63833999633789
ZTF21abfmivl,46.44679960890281,48.36989212036133
ZTF21abfmqdc,40.170399324258625,42.11749267578125
ZTF21abfnjvh,59.028868929362915,61.00559616088867
ZTF21abfnqpw,41.86473821295708,43.08541488647461
ZTF21abfokxd,68.66775118109149,71.80733489990234
ZTF21abfozkm,35.026915061098116,36.529850006103516
ZTF21abfpgph,48.852272055552135,50.3961067199707
ZTF21abfspnh,101.01360959378218,108.79199981689453
ZTF21abfxjkq,50.90345766346229,53.17866516113281
ZTF21abfxlvo,40.47796229714992,42.474365234375
ZTF21abfyjkh,44.96693095778326,46.53422164916992
ZTF21abfytnl,55.421377996319,57.40828323364258
ZTF21abghbue,57.615758759244464,60.019447326660156
ZTF21abgjloo,43.33885966740912,45.242835998535156
ZTF21abgjywt,45.727143656558496,47.76145935058594
ZTF21abgkcqn,36.95553597064961,38.98023223876953
ZTF21abgkexc,54.30072129694985,56.20803451538086
ZTF21abgkfzh,37.11544862107766,39.16212844848633
ZTF21abhrmrv,38.867566800049175,41.36592483520508
ZTF21abhroqd,43.37994145390639,47.77529525756836
ZTF21abhttll,48.61439689045991,50.327674865722656
ZTF21abhuoyz,44.00575420303126,45.83967971801758
ZTF21abhvfrj,63.32034416526641,65.80941772460938
ZTF21abhysqw,48.238870943173296,50.675899505615234
ZTF21abhystr,47.398560379159484,49.19466781616211
ZTF21abhzedz,41.126246597158875,43.13295364379883
ZTF21abhzefc,40.24431941297471,41.91610336303711
ZTF21abiaqua,42.85037799824275,44.68962478637695
ZTF21abiaxnv,40.62834716184775,42.78179168701172
ZTF21abicckd,46.53386557068046,48.43190383911133
ZTF21abicgai,43.58074205721005,45.941139221191406
ZTF21abicxyj,39.269523915725316,41.76714324951172
ZTF21abidexu,61.50621842654865,66.1995849609375
ZTF21abidgad,53.19029480680012,55.11674118041992
ZTF21abidgin,51.87185365081175,53.80732345581055
ZTF21abidxwo,38.358451996286824,40.19156265258789
ZTF21abifgyt,48.081897221868566,50.812767028808594
ZTF21abifsyr,60.51500606810124,63.392791748046875
ZTF21abigboa,40.00534992163366,41.74665832519531
ZTF21abilydc,64.96350106400541,67.6511459350586
ZTF21abiolef,59.1123781395505,64.21929931640625
ZTF21abipycg,48.8592808567692,51.24098205566406
ZTF21abirvgl,38.95426023860374,41.03059387207031
ZTF21abisrrc,64.2433847902839,67.22386169433594
ZTF21abisxuu,53.77814530643146,58.56973648071289
ZTF21abitjlm,61.646766575154736,65.6290512084961
ZTF21abivdih,60.84940787372753,64.55399322509766
ZTF21abiviyk,57.44706528234619,59.26611328125
ZTF21abizhud,55.95573682156538,58.07001876831055
ZTF21abizosi,52.612307890096844,54.82402420043945
ZTF21abizxkw,39.85819959230614,41.702693939208984
ZTF21abizxrv,50.20878845914387,52.58271789550781
ZTF21abjaksr,41.94143025308079,43.669395446777344
ZTF21abjamta,49.06020631762835,50.92660903930664
ZTF21abjcywh,64.4669220386057,67.8361587524414
ZTF21abjdiok,36.27950098862962,37.915016174316406
ZTF21abjdqbo,38.33716710044183,40.83369827270508
ZTF21abjgzrj,54.78287557476229,56.92207336425781
ZTF21abjpjrq,43.81230332994871,45.76869583129883
ZTF21abjplod,55.206979210533866,58.043277740478516
ZTF21abjqcmb,46.103856521212954,47.94708251953125
ZTF21abjrtpj,51.03843942549304,53.47804260253906
ZTF21abjrwem,50.57241402656096,53.2071418762207
ZTF21abjrxix,52.884467455582495,55.58949279785156
ZTF21abjsyyv,43.531983044905786,45.5386848449707
ZTF21abjtopr,69.08419039051307,73.21131134033203
ZTF21abjtqyq,36.31233134993851,39.38266372680664
ZTF21abjumot,76.1650810897521,80.25850677490234
ZTF21abjxhfp,61.72288561277198,63.69933319091797
ZTF21abjxmtr,58.26728561751139,59.95469284057617
ZTF21abkaoxe,43.25047291315729,45.8117561340332
ZTF21abkapuy,52.436195373535156,54.24370574951172
ZTF21abkdtdx,31.99849855045876,34.005760192871094
ZTF21abkfbyi,44.38570069583576,46.32078552246094
ZTF21abkfdld,51.58638690194291,56.47431182861328
ZTF21abkftes,52.73557360192766,57.03786087036133
ZTF21abkjsnc,56.50464530660635,61.458003997802734
ZTF21abkkuja,36.43694016311777,38.563682556152344
ZTF21abkkwie,40.90019368168959,42.87834548950195
ZTF21abkoqic,31.498338917948114,33.22329330444336
ZTF21abkqrcc,62.32119202272256,64.82476043701172
ZTF21abkrtgc,50.73054052970471,52.42380905151367
ZTF21ablgtkl,41.309919384625715,43.3567008972168
ZTF21ablrhtk,43.713902164666905,47.254554748535156
ZTF21ablxgqp,58.20164931332826,60.60008239746094
ZTF21abmcpic,80.40060679482184,86.58345031738281
ZTF21abmcpny,46.03962716263823,48.619659423828125
ZTF21abmdcfm,38.72807366663542,40.91625213623047
ZTF21abmdhes,50.64522259556462,53.189979553222656
ZTF21abmgtat,55.836015728619856,57.995018005371094
ZTF21abmqpja,41.56103000804825,43.82903289794922
ZTF21abmsppx,42.08429376990201,43.87260818481445
ZTF21abmspzt,42.927026819704594,45.7982177734375
ZTF21abmwgow,48.90496895033172,50.910987854003906
ZTF21abmwlqm,37.44864792810129,39.59083557128906
ZTF21abmxkxt,39.40184809075386,41.40657043457031
ZTF21abmzzxa,39.60919239732802,41.755428314208984
ZTF21abngcbl,56.367755551051275,58.737117767333984
ZTF21abnspht,35.945348384387174,37.71759033203125
ZTF21abnujlh,46.311307890708946,48.507877349853516
ZTF21abnvsic,33.91866806380045,36.199562072753906
ZTF21abotogu,86.97284694114182,91.00939178466797
ZTF21abotose,52.65837203192506,54.67008590698242
ZTF21abouwjm,41.13405905343742,42.901424407958984
ZTF21abovcxc,52.3726106441465,55.41309356689453
ZTF21abowffk,64.6657620186792,67.66373443603516
ZTF21abownod,34.517985723763275,37.16699981689453
ZTF21abownzs,66.53669844794068,68.86690521240234
ZTF21abowpnd,34.34816947980733,36.55937576293945
ZTF21abowqqz,40.30593075246729,41.71744918823242
ZTF21abowsie,34.46931748267231,36.72835159301758
ZTF21abowuju,54.90878324317386,56.71064376831055
ZTF21abowuoy,35.02528986889858,36.497249603271484
ZTF21abpland,51.46803060711967,55.07112503051758
ZTF21abpldky,43.73894958714701,46.65933609008789
ZTF21abplgag,42.2939928486559,45.09843826293945
ZTF21abplsmq,47.228168203359346,49.49943161010742
ZTF21abporbr,48.60596607066157,50.485450744628906
ZTF21abpoufi,44.48923859691893,46.60478210449219
ZTF21abpsann,37.31978730144337,38.940128326416016
ZTF21abpviss,46.715108527153475,48.635250091552734
ZTF21abpvxke,49.12125066631503,51.77028274536133
ZTF21abpyauz,46.88390956977035,48.7788200378418
ZTF21abpyefp,52.71874333247756,55.12470245361328
ZTF21abqfkpm,42.631791079283445,44.3397331237793
ZTF21abqhhjh,47.68819344419463,49.69428634643555
ZTF21abqjway,49.54392350642251,51.31174087524414
ZTF21abqkwqs,52.04916664932382,53.9865837097168
ZTF21abqljmq,49.128700748214065,51.3214225769043
ZTF21abqllyn,46.94487033395849,48.934295654296875
ZTF21abqoyeq,45.82839661956175,47.61075210571289
ZTF21abqpwpu,42.91745180933387,44.42201232910156
ZTF21abqqcna,47.89044382920579,50.27421569824219
ZTF21abqrzjq,48.25121073463243,50.50477981567383
ZTF21abqsyfk,48.62438196439115,50.69868850708008
ZTF21abrgxvz,37.37259443441571,38.95872497558594
ZTF21abrlslx,36.96592356072456,39.08511734008789
ZTF21abrpigj,44.01299109909801,45.94135284423828
ZTF21abrxmnr,62.28158438171562,64.50900268554688
ZTF21abrxoir,35.477192165516854,39.74898910522461
ZTF21abryffa,42.5430755724538,45.54962921142578
ZTF21abrzsol,51.75153391272428,54.320098876953125
ZTF21absbwyz,43.73841575906748,45.756649017333984
ZTF21absvnfg,47.64754647853381,49.15977096557617
ZTF21absxgsy,55.20390100123889,57.03368377685547
ZTF21absyome,74.52611493654442,76.99939727783203
ZTF21abtdvpg,54.328253836208226,56.67105484008789
ZTF21abtephz,39.004687683630124,41.34080505371094
ZTF21abtgbwr,45.603729991311674,48.315765380859375
ZTF21abtmczy,43.70557648404621,45.72195816040039
ZTF21abtsoky,36.052736402582646,37.456180572509766
ZTF21abtuutw,37.19945429935838,39.43844985961914
ZTF21abulckh,52.69752424835817,55.3425407409668
ZTF21abuljqs,45.35380512663833,47.55900955200195
ZTF21abulohf,37.81696969936775,39.3868293762207
ZTF21abutvjn,41.22192870306764,42.82541275024414
ZTF21abuunol,48.3035308160208,50.79104232788086
ZTF21abuuuuj,55.41563690972533,58.075496673583984
ZTF21abvamvu,59.66247894155945,63.27836608886719
ZTF21abvapwh,64.50013602838817,68.51631927490234
ZTF21abvaqri,61.87638849515287,64.79468536376953
ZTF21abvatnb,39.92639906700156,41.6772575378418
ZTF21abvaurz,49.96973014765961,52.33747482299805
ZTF21abvdazf,46.979857338192126,48.997779846191406
ZTF21abvdyed,49.71760958040341,52.46434783935547
ZTF21abvdyoj,38.340927331700364,39.791038513183594
ZTF21abvgprv,43.38915237383036,45.011505126953125
ZTF21abvhwsn,45.263579032482596,47.053466796875
ZTF21abviabc,40.74522479694006,42.47038269042969
ZTF21abvqrln,50.10699410424875,51.794586181640625
ZTF21abvrdaz,60.17947157064618,63.488990783691406
ZTF21abvtkcx,47.429930307120514,48.9176025390625
ZTF21abvufbg,58.68469372724735,61.38978576660156
ZTF21abvuttc,43.89955781865598,46.01273727416992
ZTF21abvvuhm,40.27117437892794,43.33784866333008
ZTF21abwadcg,53.92471063171212,55.99334716796875
ZTF21abwbueo,53.1129475131759,54.55076599121094
ZTF21abwdasa,52.12798734517357,54.570953369140625
ZTF21abwdzio,46.802041805234545,49.36594772338867
ZTF21abwefsl,57.55176203162076,61.08953094482422
ZTF21abwgajj,61.64627717900754,64.77761840820312
ZTF21abwjhbw,42.79210330558711,44.679115295410156
ZTF21abwkamq,56.46452044074378,59.15531539916992
ZTF21abwkndy,57.200016043589244,60.78932571411133
ZTF21abwntdi,53.69405809856076,55.829898834228516
ZTF21abwputs,54.00044334652089,56.90778350830078
ZTF21abwpyll,54.60230661736519,57.00358581542969
ZTF21abwtyle,55.298549969080184,57.94466018676758
ZTF21abwugcn,55.80320458835722,58.252105712890625
ZTF21abwukag,48.91290718231638,51.396968841552734
ZTF21abwulai,40.7853665556812,42.936580657958984
ZTF21abwulxy,73.05444274727458,77.09613037109375
ZTF21abwuodn,52.96794589679357,55.74554443359375
ZTF21abwvxsw,59.970155142098236,62.07262420654297
ZTF21abwxsud,59.422797041841086,62.05192947387695
ZTF21abwzpgf,56.355802934969056,59.48036575317383
ZTF21abwzwzr,66.02598588172891,69.72032928466797
ZTF21abxayqz,48.71170791582255,50.31620788574219
ZTF21abxdibe,49.14842673359081,51.443294525146484
ZTF21abxdiga,73.0482953680962,76.6739730834961
ZTF21abxdikc,62.25230135548764,65.13809967041016
ZTF21abxdkwj,60.6757652916676,63.04301834106445
ZTF21abxduqj,45.651997847680036,47.17655563354492
ZTF21abxfdve,64.16309480202574,66.51991271972656
ZTF21abxjdtn,72.28261322414977,75.45729064941406
ZTF21abxkmrz,76.11989179245039,82.23918914794922
ZTF21abxknvv,37.92927344685639,39.92814636230469
ZTF21abxneye,70.03892072224002,73.33940887451172
ZTF21abxnhpn,53.478399183825296,55.74968719482422
ZTF21abxpinb,36.0190529591033,38.361900329589844
ZTF21abxqdhy,63.88655346102564,71.93962097167969
ZTF21abxsngi,48.78996187226478,52.095760345458984
ZTF21abxyzwo,58.21102246172449,59.86615753173828
ZTF21abxzzys,32.81313532744574,34.14516067504883
ZTF21abyaetw,48.841636712366665,50.90789794921875
ZTF21abyahbi,41.166492330993826,43.11692810058594
ZTF21abyalle,49.01338326965157,52.13744354248047
ZTF21abycivl,60.034809516972324,62.51472854614258
ZTF21abyfywy,54.499402546267795,57.22419738769531
ZTF21abypwuv,66.11746493451575,69.45893096923828
ZTF21abzbwfo,35.506120566993864,37.469581604003906
ZTF21abzgzvs,43.23262089507969,45.4686164855957
ZTF21abzhxgp,45.48979862508254,48.12933349609375
ZTF21abziuna,42.871883009771224,44.6595573425293
ZTF21abzkgvc,41.7308920830232,43.4798469543457
ZTF21acaegsr,44.412675906730584,47.40958023071289
ZTF21acajcyb,47.62203674535014,49.833824157714844
ZTF21acaqdnb,46.25369998308854,49.605796813964844
ZTF21acbjxhr,48.09516483733169,49.911598205566406
ZTF21acbntop,47.930145187159326,50.03074264526367
ZTF21acbpbia,43.23274288887964,45.4327278137207
ZTF21acbxsba,42.25248230767455,44.608863830566406
ZTF21accohtt,39.50487499728927,42.16407775878906
ZTF21accomjr,48.540173178074355,53.68256378173828
ZTF21accqlsf,51.17529638995414,55.43330764770508
ZTF21accuexh,35.3600161260042,37.285614013671875
ZTF21acculro,41.98473079429998,43.85990524291992
ZTF21accvsdl,44.0532280995716,46.255672454833984
ZTF21accvwib,49.914432547495494,51.829994201660156
ZTF21acdalyp,50.0252833981227,53.611976623535156
ZTF21acdcxfz,50.977068444719286,55.21207046508789
ZTF21acdjbre,53.19986789342667,55.65828323364258
ZTF21acdnnfg,58.06137058728062,61.20054244995117
ZTF21acdoydr,57.92073215386246,60.91547393798828
ZTF21acdozee,55.819214839989954,58.77716064453125
ZTF21acdqytg,61.144164831385574,62.98846435546875
ZTF21acdrwjj,38.78235520196166,40.32955551147461
ZTF21acdzbeg,45.87159800051276,48.523590087890625
ZTF21acdzsvh,43.29423633345902,45.78041076660156
ZTF21aceaiqm,51.16059653601879,53.62195587158203
ZTF21acebndp,45.966100610771285,48.10188293457031
ZTF21acefbte,45.976345575983,48.57257843017578
ZTF21acefcgd,46.78796579093168,49.205841064453125
ZTF21acegpky,44.57350391508174,47.08518600463867
ZTF21acepkuq,50.51796923530819,52.531028747558594
ZTF21acerczf,44.166225750330184,45.92515182495117
ZTF21acermmd,64.92460371088504,67.61430358886719
ZTF21acermml,50.991183830195645,53.11473083496094
ZTF21acertnr,41.388836081868256,43.24222183227539
ZTF21aceufwa,42.863915954414956,44.0755729675293
ZTF21aceyetm,53.722479134371085,55.68995666503906
ZTF21aceylki,46.37697555410828,48.172752380371094
ZTF21acfaelj,56.24517227653788,59.525970458984375
ZTF21acfcayz,60.209037463781144,62.50056457519531
ZTF21acfccil,68.19645431868327,70.59912109375
ZTF21acfixmg,43.105596646196865,44.949668884277344
ZTF21acfjjhq,55.6923607003723,57.12251663208008
ZTF21acfrmbj,45.24589715646126,47.50165939331055
ZTF21acgrhma,47.45779784019492,49.64356231689453
ZTF21acgriay,54.28555436667194,56.408878326416016
ZTF21acguazv,56.31795861317982,59.16967010498047
ZTF21acgxypn,41.18103283114283,43.50592803955078
ZTF21acgykwp,47.18049382207045,48.82517623901367
ZTF21acgylrk,42.55799383693575,44.99846649169922
ZTF21acgyzel,45.77663980172493,47.01887130737305
ZTF21acgzwsc,42.50819052666169,44.624244689941406
ZTF21acgzxbn,47.21620386992621,49.12800979614258
ZTF21acgzytq,35.830684634539324,37.541629791259766
ZTF21achawrf,45.31778767320693,47.040279388427734
ZTF21achcxzy,53.10302219554825,55.29598617553711
ZTF21achdwqg,41.11358566065572,42.81852340698242
ZTF21achfddh,48.10903545915227,49.432857513427734
ZTF21achflrl,47.65448572984056,49.584922790527344
ZTF21achjauf,47.05148619293825,48.45528030395508
ZTF21achjmmc,54.82799816404851,57.320499420166016
ZTF21achkctn,36.96992562630115,38.61040496826172
ZTF21achkgap,52.420588955155075,54.653526306152344
ZTF21achkhtb,54.20372018021636,57.17900085449219
ZTF21achkrsw,40.524732387509935,42.149993896484375
ZTF21achlshg,48.42488113447042,50.5030403137207
ZTF21achqiue,49.016543795522786,51.33110809326172
ZTF21achsafa,36.76877237664253,38.79594421386719
ZTF21achussa,66.0731308508056,68.74717712402344
ZTF21achyrix,58.14012466255778,61.349239349365234
ZTF21achyrkx,49.70643605885328,53.032283782958984
ZTF21acidthi,55.4111197616446,57.71774673461914
ZTF21acikmhr,43.21704759570452,46.030879974365234
ZTF21acilvjb,39.058693724580344,41.00686264038086
ZTF21acioiha,35.732277960353734,37.63032913208008
ZTF21acipbwd,49.37240017997501,51.72228240966797
ZTF21aciphbn,60.27774374669466,61.878623962402344
ZTF21acipjfn,36.8480407692983,38.651668548583984
ZTF21acipkxm,48.67758677135566,50.79035186767578
ZTF21acipqbt,45.36505968591204,47.10285949707031
ZTF21acipwuc,47.64024911568978,49.862525939941406
ZTF21aciqcge,91.05090581243564,95.695556640625
ZTF21aciuvki,52.90697099964393,55.01776885986328
ZTF21acivpbd,48.90659240460327,51.467350006103516
ZTF21aciylvj,54.06667640489289,57.294219970703125
ZTF21acizbmv,65.74826950466735,69.57292175292969
ZTF21acizsaz,41.96408540130003,43.47377395629883
ZTF21acjaixo,58.812085017775395,61.029685974121094
ZTF21acjbcdp,60.67924825236585,63.72614669799805
ZTF21acjbeap,46.09431424728437,47.95355987548828
ZTF21acjdpil,52.4866919859091,54.643043518066406
ZTF21acjdqkv,61.75402752239588,65.03047943115234
ZTF21acjdryi,59.684634200481426,63.31428527832031
ZTF21acjeeta,67.66765303734722,70.5091552734375
ZTF21acjefpt,49.01332584151566,51.27260208129883
ZTF21acjeiap,50.66151448990349,52.55795669555664
ZTF21acjelll,48.58904137379119,51.13479995727539
ZTF21acjeolh,58.23060130253221,61.36260986328125
ZTF21acjeomp,48.24612980927301,49.6692008972168
ZTF21acjepox,51.766084119037096,55.22761154174805
ZTF21acjgafq,39.395013322802875,42.44927978515625
ZTF21acjghzs,63.16025134417252,66.56210327148438
ZTF21acjgmiy,45.696620536738614,49.085113525390625
ZTF21acjgmxn,54.508667232655526,57.47881317138672
ZTF21acjgpjk,51.72051079430348,54.10587692260742
ZTF21acjgpvq,60.613047941366375,64.73612976074219
ZTF21acjjyvv,44.46764880948217,46.24582290649414
ZTF21acjkcsk,59.30080150396571,61.55350875854492
ZTF21acjmvhx,55.552036055862736,57.43405532836914
ZTF21acjoryj,71.50755030241258,74.18257904052734
ZTF21acjosgg,47.26728710404098,49.37803649902344
ZTF21acjotbf,43.0989714351971,45.222984313964844
ZTF21acjouhg,59.83277463503075,62.42498016357422
ZTF21acjpsdc,62.506409565835426,64.30113220214844
ZTF21acjpwbh,71.75309645207359,74.193115234375
ZTF21acjqnwe,47.80197288928537,50.12188720703125
ZTF21acjrubj,66.02527988947566,68.69437408447266
ZTF21acjrwty,57.119428989880404,59.12120819091797
ZTF21acjvhbq,43.059823448815116,45.80032730102539
ZTF21acjvkhi,65.18085893997149,67.68658447265625
ZTF21acjvlar,47.595413382893646,49.385494232177734
ZTF21acjxiqw,53.77639794554615,55.15917205810547
ZTF21acjxssp,93.04756464042772,95.24568176269531
ZTF21acjxsxn,44.79891677025738,46.22749328613281
ZTF21acjzvbl,52.59735094305437,54.417762756347656
ZTF21acjzver,58.6748405937479,61.729042053222656
ZTF21ackbgol,46.900901849085415,49.443321228027344
ZTF21ackcrao,40.84035998019243,43.37477493286133
